grammatical	correct	tag	text	goal	scenario
1	1	sclstm_lex	In Abu Zaby on Friday, March 03 , it'll be mostly cloudy with a high of 7 degrees celsius .	inform_forecast	{'requested_location': 'Abu Zaby', 'requested_date': 'Friday, March 03', 'temp_high': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	ir	On Tuesday, September 26 in Herzliya it'll be overcast with Heavy Fog Patches Also, the temperature high will be 0 degrees with a low temperature of__temp_high__ degrees celsius.	inform_forecast	{'requested_location': 'Herzliya', 'requested_date': 'Tuesday, September 26', 'temp_high': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Heavy Fog Patches'}
1	1	sclstm_lex	Right now in City of Jersey City it 's -17 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'City of Jersey City', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	1	ir	In Laurel, on Sunday, F Saturday, September 09, expect mostly cloudy skies with a low of 54 degrees fahrenheit.	inform_forecast	{'requested_location': 'Laurel', 'requested_date': 'Saturday, September 09', 'temp_low': '54', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	Right now in Ergani , it 's 35 degrees celsius with sunny skies .	inform_current_condition	{'requested_location': 'Ergani', 'temp': '35', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	0	sclstm_delex	In Pearland on Thursday, March 09 , expect a high of 20 degrees celsius with funnel cloud .	inform_forecast	{'requested_location': 'Pearland', 'requested_date': 'Thursday, March 09', 'temp_high': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Inverness , it 's -6 degrees celsius and mostly sunny .	inform_current_condition	{'requested_location': 'Inverness', 'temp': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	Sunday, October 01 in Changwat Mae Hong Son , it'll be cloudy with a high of 5 degrees celsius .	inform_forecast	{'requested_location': 'Changwat Mae Hong Son', 'requested_date': 'Sunday, October 01', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	ir	On Tuesday, August 22 in Falls Church there will be a high of 55 and a low of 37 degrees fahrenheit with Heavy Thunderstorms with Hail.	inform_forecast	{'requested_location': 'Falls Church', 'requested_date': 'Tuesday, August 22', 'temp_low': '37', 'temp_high': '55', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Heavy Thunderstorms with Hail'}
1	1	genlstm	Right now in Municipio de Jalapa , it 's scattered clouds with a temperature of 0 degrees celsius .	inform_current_condition	{'requested_location': 'Municipio de Jalapa', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Korolyov on Thursday, October 12 , it will be mostly cloudy with a high of 69 degrees fahrenheit .	inform_forecast	{'requested_location': 'Korolyov', 'requested_date': 'Thursday, October 12', 'temp_high': '69', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Sao Caetano do Sul it 's 47 degrees fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Sao Caetano do Sul', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Palatine it 's 18 degrees fahrenheit with snow blowing snow mist .	inform_current_condition	{'requested_location': 'Palatine', 'temp': '18', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Blowing Snow Mist'}
1	1	sclstm_delex	In Ceuta on Saturday, June 17 , expect Heavy Hail Showers with a low of 8 degrees celsius	inform_forecast	{'requested_location': 'Ceuta', 'requested_date': 'Saturday, June 17', 'temp_low': '8', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Hail Showers'}
1	1	ir	In Churachandpur on Wednesday, February 01 there'll be overcast and Rain with a high of 91 degrees fahrenheit.	inform_forecast	{'requested_location': 'Churachandpur', 'requested_date': 'Wednesday, February 01', 'temp_high': '91', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'overcast', 'wind_speed_summary': 'moderate winds'}
0	1	sclstm_lex	In Perrysburg it 's 16 celsius with scattered clouds .	inform_current_condition	{'requested_location': 'Perrysburg', 'temp': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	ir	It'll be partly cloudy Thursday, October 19 in Mariano Roque Alonso and with a high of 43 degrees fahrenheit.	inform_forecast	{'requested_location': 'Mariano Roque Alonso', 'requested_date': 'Thursday, October 19', 'temp_high': '43', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	genlstm	Thursday, September 21 in Agadir , it'll be partly cloudy with a high of 51 degrees fahrenheit .	inform_forecast	{'requested_location': 'Agadir', 'requested_date': 'Thursday, September 21', 'temp_high': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Fog Patches'}
0	0	genlstm	Wednesday, October 11 in Krzyki , it'll be funnel cloud with a low of 23 degrees celsius and a high of 30 degrees celsius .	inform_forecast	{'requested_location': 'Krzyki', 'requested_date': 'Wednesday, October 11', 'temp_low': '23', 'temp_high': '30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Thunderstorms and Rain'}
0	0	sclstm_lex	Right now in Plaridel , with a temperature of 98 fahrenheit .	inform_current_condition	{'requested_location': 'Plaridel', 'temp': '98', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Yesan-gun , it 's 14 degrees celsius with mostly cloudy skies .	inform_current_condition	{'requested_location': 'Yesan-gun', 'temp': '14', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	genlstm	Saturday, February 18 in Sumy , it'll be scattered clouds with a high of 12 degrees celsius .	inform_forecast	{'requested_location': 'Sumy', 'requested_date': 'Saturday, February 18', 'temp_high': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	Right now it is scattered clouds and 32 degrees fahrenheit in Kachchh.	inform_current_condition	{'requested_location': 'Kachchh', 'temp': '32', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	In Mountain Home on Wednesday, June 14, there will be Heavy Thunderstorm with a low of 10 degrees fahrenheit.	inform_forecast	{'requested_location': 'Mountain Home', 'requested_date': 'Wednesday, June 14', 'temp_low': '10', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Heavy Thunderstorm'}
0	1	ir	This is the current weather condition information in Huber Heights. The weather is expected to be mostly cloudy with a temperature at 12 celsius and Volcanic Ash	inform_current_condition	{'requested_location': 'Huber Heights', 'temp': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy', 'other_condition_summary': 'Volcanic Ash'}
0	1	sclstm_lex	In Jackson on Tuesday, March 14 , it will be Patches of Fog with a high of 24 degrees celsius and a low of 21 .	inform_forecast	{'requested_location': 'Jackson', 'requested_date': 'Tuesday, March 14', 'temp_low': '21', 'temp_high': '24', 'temp_scale': 'celsius', 'other_condition_summary': 'Patches of Fog'}
1	1	sclstm_lex	In Pasadena , it 's 119 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Pasadena', 'temp': '119', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	night in Oktyabrskiy Rayon on Sunday, September 24 , it will be 49 fahrenheit with light snow showers .	inform_forecast	{'requested_location': 'Oktyabrskiy Rayon', 'time_of_day': 'night', 'requested_date': 'Sunday, September 24', 'temp_high': '49', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers'}
1	1	sclstm_lex	Right now in Shenjiamen , it 's 17 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Shenjiamen', 'temp': '17', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	In Jiangjin Qu , it 's 1 degrees fahrenheit and cloudy .	inform_current_condition	{'requested_location': 'Jiangjin Qu', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	1	ir	The forecast for Hertsmere District on Friday, December 01 calls for a high of 15 celsius and a low of 3__temp_scale__. Skies will be mostly cloudy with a chance of Snow Showers	inform_forecast	{'requested_location': 'Hertsmere District', 'requested_date': 'Friday, December 01', 'temp_low': '3', 'temp_high': '15', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	genlstm	Sunday, February 19 in George Town , it'll be mostly sunny with a low of 1 degrees celsius .	inform_forecast	{'requested_location': 'George Town', 'requested_date': 'Sunday, February 19', 'temp_low': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Freezing Fog'}
0	0	sclstm_lex	Right now in North Bergen , with a temperature of -22 celsius .	inform_current_condition	{'requested_location': 'North Bergen', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	In Huyen Ben Luc, on Sunday, F Friday, September 29, expect mostly sunny skies with a low of -6 degrees celsius.	inform_forecast	{'requested_location': 'Huyen Ben Luc', 'requested_date': 'Friday, September 29', 'temp_low': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	Right now in Zhenzhou , it 's 88 degrees fahrenheit with mostly sunny skies and Heavy Thunderstorm	inform_current_condition	{'requested_location': 'Zhenzhou', 'temp': '88', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Thunderstorm'}
0	1	genlstm	Right now in Al Fahahil , it 's funnel cloud with Heavy Rain and a temperature of 43 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Al Fahahil', 'temp': '43', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Thursday, August 10 in County Galway , it'll be mostly sunny with a low of 32 degrees fahrenheit and a strong winds	inform_forecast	{'requested_location': 'County Galway', 'requested_date': 'Thursday, August 10', 'temp_low': '32', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'wind_speed_summary': 'strong winds'}
1	1	sclstm_lex	In Jiutai , it 's 0 degrees celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Jiutai', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Kano State , it 's 17 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Kano State', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Estado de Jalisco , it 's 7 degrees celsius and sunny .	inform_current_condition	{'requested_location': 'Estado de Jalisco', 'temp': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	1	sclstm_lex	In Dombivli on Wednesday, June 28 , expect a 63 percent chance of freezing rain with a high of 20 degrees celsius and a low of 7 .	inform_forecast	{'requested_location': 'Dombivli', 'requested_date': 'Wednesday, June 28', 'temp_low': '7', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Freezing Rain', 'precip_chance': '63', 'precip_chance_unit': 'percent'}
1	1	genlstm	Currently in Sharm el-Sheikh , it 's cloudy with a temperature of -37 degrees celsius .	inform_current_condition	{'requested_location': 'Sharm el-Sheikh', 'temp': '-37', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	In Changwat Nakhon Ratchasima it 's 2 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Changwat Nakhon Ratchasima', 'temp': '2', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	1	ir	On Wednesday, October 18, in Reus, it'll be scattered clouds and 3 degrees celsius.	inform_forecast	{'requested_location': 'Reus', 'requested_date': 'Wednesday, October 18', 'temp_low': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	ir	On Saturday, September 30 in Departamento Central it'll be sunny with Heavy Fog Patches Also, the temperature high will be 13 degrees with a low temperature of__temp_high__ degrees celsius.	inform_forecast	{'requested_location': 'Departamento Central', 'requested_date': 'Saturday, September 30', 'temp_high': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Fog Patches'}
0	0	sclstm_lex	In Oroville on Monday, July 24 , expect a high of 0 and a -20 celsius with Dust Whirls	inform_forecast	{'requested_location': 'Oroville', 'requested_date': 'Monday, July 24', 'temp_low': '-20', 'temp_high': '0', 'temp_scale': 'celsius', 'other_condition_summary': 'Dust Whirls'}
0	1	genlstm	Right now in Santa Clara , it 's -41 degrees celsius with Thunderstorms and Rain and partly cloudy .	inform_current_condition	{'requested_location': 'Santa Clara', 'temp': '-41', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Thunderstorms and Rain'}
0	1	sclstm_lex	In Cunene Province it 's -18 fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Cunene Province', 'temp': '-18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_lex	In Denham Springs on Friday, October 13 , it will be mostly sunny with a high of 24 and a low of 8 fahrenheit .	inform_forecast	{'requested_location': 'Denham Springs', 'requested_date': 'Friday, October 13', 'temp_low': '8', 'temp_high': '24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	Right now in Odessa , it is -34 degrees celsius with Heavy Ice Crystals .	inform_current_condition	{'requested_location': 'Odessa', 'temp': '-34', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Crystals'}
1	1	genlstm	Currently in Gazelle , it 's overcast with a temperature of -27 degrees celsius .	inform_current_condition	{'requested_location': 'Gazelle', 'temp': '-27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	ir	Right now in Lake Stevens, it's scattered clouds and -8 degrees celsius.	inform_current_condition	{'requested_location': 'Lake Stevens', 'temp': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	1	genlstm	Right now in Ulju-gun , it 's scattered clouds with a temperature of 66 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Ulju-gun', 'temp': '66', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_delex	In Shakhtarsk on Friday, March 24 , expect a high of 91 degrees fahrenheit and partly cloudy with Thunderstorms and Ice Pellets	inform_forecast	{'requested_location': 'Shakhtarsk', 'requested_date': 'Friday, March 24', 'temp_high': '91', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Thunderstorms and Ice Pellets'}
1	1	sclstm_lex	In Deqen on Saturday, March 18 there is a 20 percent chance of light snow showers with a high of 84 degrees fahrenheit and a low of 62 .	inform_forecast	{'requested_location': 'Deqen', 'requested_date': 'Saturday, March 18', 'temp_low': '62', 'temp_high': '84', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers', 'precip_chance': '20', 'precip_chance_unit': 'percent'}
0	1	sclstm_lex	Tuesday, January 24 in Central Greece , it'll be overcast with a 55 fahrenheit .	inform_forecast	{'requested_location': 'Central Greece', 'requested_date': 'Tuesday, January 24', 'temp_low': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_delex	In Southern Liech , expect a temperature of 15 fahrenheit with Heavy Fog	inform_current_condition	{'requested_location': 'Southern Liech', 'temp': '15', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Heavy Fog'}
