label	tag	text	scenario
0	ir	On Monday, August 28, in Evora, it'll be funnel cloud and -13 degrees fahrenheit.	{'requested_location': 'Evora', 'requested_date': 'Monday, August 28', 'temp_low': '-13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Lishu , it 's 7 degrees fahrenheit with funnel cloud skies .	{'requested_location': 'Lishu', 'temp': '7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Mingguang , it 's partly cloudy with a temperature of -27 degrees celsius .	{'requested_location': 'Mingguang', 'temp': '-27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_lex	In Zama Shi it 's 76 fahrenheit with scattered clouds .	{'requested_location': 'Zama Shi', 'temp': '76', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Speedway , it 's mostly clear with a temperature of 54 degrees celsius .	{'requested_location': 'Speedway', 'temp': '54', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly clear'}
1	genlstm	In Mountain View , it 's overcast with a temperature of 16 degrees celsius .	{'requested_location': 'Mountain View', 'temp': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	genlstm	In Washington County , it 's overcast with a temperature of -40 degrees fahrenheit .	{'requested_location': 'Washington County', 'temp': '-40', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Lincoln , it 's cloudy and 29 degrees fahrenheit .	{'requested_location': 'Lincoln', 'temp': '29', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	Right now in Beverley , it 's 29 degrees fahrenheit with overcast skies .	{'requested_location': 'Beverley', 'temp': '29', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In Evergreen Park on Thursday, June 29 , expect a high of 16 degrees celsius and mostly sunny with Partial Fog	{'requested_location': 'Evergreen Park', 'requested_date': 'Thursday, June 29', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Partial Fog'}
0	sclstm_lex	In Daytona Beach it 's -71 fahrenheit with scattered clouds .	{'requested_location': 'Daytona Beach', 'temp': '-71', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In South Darfur , it 's 18 degrees celsius and mostly sunny .	{'requested_location': 'South Darfur', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_delex	In Dumaguete City , expect a temperature of 42 fahrenheit with mostly cloudy .	{'requested_location': 'Dumaguete City', 'temp': '42', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	On Thursday, June 15 in Perlis , it'll be scattered clouds with a high of 61 degrees fahrenheit .	{'requested_location': 'Perlis', 'requested_date': 'Thursday, June 15', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Heavy Fog Patches'}
0	sclstm_lex	In Ayacucho on Wednesday, February 22 , with a high of 83 degrees fahrenheit with a 98 percent chance of light snow .	{'requested_location': 'Ayacucho', 'requested_date': 'Wednesday, February 22', 'temp_high': '83', 'temp_scale': 'fahrenheit', 'precip_summary': 'Flurries', 'precip_chance': '98', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely'}
0	ir	Right now in Weston-super-Mare, it's scattered clouds and -37 degrees celsius.	{'requested_location': 'Weston-super-Mare', 'temp': '-37', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_delex	In Maryino District on Friday, August 11 , it will be partly cloudy with Light Low Drifting Widespread Dust and a high of -1 degrees celsius .	{'requested_location': 'Maryino District', 'requested_date': 'Friday, August 11', 'temp_high': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Low Drifting Widespread Dust'}
0	ir	Right now it is scattered clouds and -12 degrees celsius in Broken Hill.	{'requested_location': 'Broken Hill', 'temp': '-12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_delex	In Tebingtinggi , it is 18 degrees celsius with Thunderstorms and Snow and sunny .	{'requested_location': 'Tebingtinggi', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Thunderstorms and Snow'}
1	sclstm_delex	In South Darfur , it is 18 degrees celsius with mostly sunny .	{'requested_location': 'South Darfur', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Los Altos , it 's -47 degrees celsius with mostly sunny skies .	{'requested_location': 'Los Altos', 'temp': '-47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	genlstm	Right now in Sherman Oaks , it 's 15 degrees celsius with partly cloudy skies .	{'requested_location': 'Sherman Oaks', 'temp': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_delex	In Gyor on Thursday, July 13 , expect a high of 74 degrees fahrenheit with mostly sunny skies with Shallow Fog	{'requested_location': 'Gyor', 'requested_date': 'Thursday, July 13', 'temp_high': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Shallow Fog'}
1	genlstm	Right now in Maricopa , it 's sunny with a temperature of 21 degrees celsius .	{'requested_location': 'Maricopa', 'temp': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	Right now in La Louviere , it 's sunny with a temperature of 21 degrees fahrenheit .	{'requested_location': 'La Louviere', 'temp': '21', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Currently in Helsinki , it 's overcast with a temperature of -30 degrees fahrenheit .	{'requested_location': 'Helsinki', 'temp': '-30', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	ir	The forecast for Cuauhtemoc on Monday, October 02 is calling for Fog Patches, and scattered clouds. The low will be 69 degrees fahrenheit.	{'requested_location': 'Cuauhtemoc', 'requested_date': 'Monday, October 02', 'temp_low': '69', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Fog Patches'}
0	sclstm_lex	In Wuppertal on Friday, November 24 , it will be overcast with a high of 5 and a low of -7 celsius .	{'requested_location': 'Wuppertal', 'requested_date': 'Friday, November 24', 'temp_low': '-7', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In Ibb , expect a temperature of -15 degrees celsius with mostly sunny .	{'requested_location': 'Ibb', 'temp': '-15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	genlstm	On Thursday, November 02 in Tuscarawas County , expect a low of 52 and a very likely chance of Snow Showers .	{'requested_location': 'Tuscarawas County', 'requested_date': 'Thursday, November 02', 'temp_low': '52', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers', 'precip_chance_summary': 'very likely'}
1	sclstm_lex	In Brandon , it 's sunny and 33 degrees fahrenheit .	{'requested_location': 'Brandon', 'temp': '33', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	ir	Wednesday, July 26 in Lake Grove, there'll be a 55 percent chance of Heavy Ice Crystals with a high of 13 and a low of 1 degrees celsius.	{'requested_location': 'Lake Grove', 'requested_date': 'Wednesday, July 26', 'temp_low': '1', 'temp_high': '13', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Crystals', 'precip_chance': '55', 'precip_chance_unit': 'percent'}
0	genlstm	On Thursday, August 17 in Arrondissement de Rouen , it'll be overcast with a extremely likely of Heavy Snow and a high of 1 degrees celsius .	{'requested_location': 'Arrondissement de Rouen', 'requested_date': 'Thursday, August 17', 'temp_high': '1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'precip_chance_summary': 'extremely likely', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In Kajiado on Thursday, January 12 , expect a high of 82 degrees and a low of 61 degrees fahrenheit with mostly sunny .	{'requested_location': 'Kajiado', 'requested_date': 'Thursday, January 12', 'temp_low': '61', 'temp_high': '82', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	ir	Right now it is funnel cloud and 0 degrees fahrenheit in Alytus.	{'requested_location': 'Alytus', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	In Kanchanpur , it 's mostly cloudy with a temperature of 12 degrees celsius .	{'requested_location': 'Kanchanpur', 'temp': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	ir	Currently in the Medina there's Hail and the temperature is -20 degrees celsius	{'requested_location': 'Medina', 'temp': '-20', 'temp_scale': 'celsius', 'precip_summary': 'Hail'}
1	sclstm_lex	In Topeka , it 's cloudy with a temperature of -15 degrees celsius .	{'requested_location': 'Topeka', 'temp': '-15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	In Sun City , it 's mostly cloudy with a temperature of 40 degrees celsius .	{'requested_location': 'Sun City', 'temp': '40', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Colwyn Bay , it 's 59 degrees fahrenheit and mostly clear	{'requested_location': 'Colwyn Bay', 'temp': '59', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
0	ir	In Snohomish County, on Friday, July 21, there will be a 85 percent for Light Mist and cloudy with a 90 and a 60 fahrenheit.	{'requested_location': 'Snohomish County', 'requested_date': 'Friday, July 21', 'temp_low': '60', 'temp_high': '90', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Mist', 'precip_chance': '85', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	Right now in Huyen Tan Thanh , it 's -15 degrees celsius with sunny skies .	{'requested_location': 'Huyen Tan Thanh', 'temp': '-15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	sclstm_delex	In Grand Prairie , expect a temperature of 100 degrees fahrenheit with Snow Showers and cloudy .	{'requested_location': 'Grand Prairie', 'temp': '100', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'cloudy', 'wind_speed_summary': 'strong gale'}
0	sclstm_delex	In Kaizuka Shi , expect a temperature of 5 celsius with mostly sunny skies .	{'requested_location': 'Kaizuka Shi', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Atlantic City , it 's sunny and 22 degrees fahrenheit .	{'requested_location': 'Atlantic City', 'temp': '22', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	sclstm_delex	In Cuttack , expect a temperature of -3 degrees celsius with mostly cloudy .	{'requested_location': 'Cuttack', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Wednesday, September 06 in Sibsagar , it will be cloudy with a low of 17 degrees celsius .	{'requested_location': 'Sibsagar', 'requested_date': 'Wednesday, September 06', 'temp_low': '17', 'temp_high': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Bloomington it is 92 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Bloomington', 'temp': '92', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	ir	In Bantul Monday, November 13 the high will be 104 fahrenheit and cloudy	{'requested_location': 'Bantul', 'requested_date': 'Monday, November 13', 'temp_high': '104', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Axum on Tuesday, May 16 , it will be 16 degrees celsius with scattered clouds .	{'requested_location': 'Axum', 'requested_date': 'Tuesday, May 16', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	In Luxembourg, it's funnel cloud and low humidity, with a temperature of 21 degrees celsius.	{'requested_location': 'Luxembourg', 'temp': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud', 'rel_humidity_summary': 'low humidity'}
1	genlstm	Right now in Stoneham , it 's partly cloudy with a temperature of -34 degrees celsius .	{'requested_location': 'Stoneham', 'temp': '-34', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	genlstm	Right now in Porbandar , it 's -5 degrees fahrenheit with scattered clouds skies .	{'requested_location': 'Porbandar', 'temp': '-5', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_delex	In Noisy-le-Grand , expect a temperature of 35 fahrenheit with Heavy Rain Showers .	{'requested_location': 'Noisy-le-Grand', 'temp': '35', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers'}
1	sclstm_lex	In Ixtapa-Zihuatanejo , it 's 37 degrees fahrenheit and sunny .	{'requested_location': 'Ixtapa-Zihuatanejo', 'temp': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Right now in Beilun Qu , it is 34 degrees fahrenheit with Hail .	{'requested_location': 'Beilun Qu', 'temp': '34', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail'}
1	genlstm	In East Liverpool , it 's cloudy with a temperature of 17 degrees fahrenheit .	{'requested_location': 'East Liverpool', 'temp': '17', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	Right now in Qijiang Xian , it 's -44 degrees celsius with partly cloudy skies .	{'requested_location': 'Qijiang Xian', 'temp': '-44', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	genlstm	In Arrondissement du Trou du Nord , it 's mostly sunny with a temperature of -31 fahrenheit	{'requested_location': 'Arrondissement du Trou du Nord', 'temp': '-31', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	ir	The night forecast for Sunday, June 18, in Castle Rock, is partly cloudy with a 25 fahrenheit.	{'requested_location': 'Castle Rock', 'time_of_day': 'night', 'requested_date': 'Sunday, June 18', 'temp_low': '25', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	genlstm	Friday, August 25 in Locarno , it'll be funnel cloud with a high of 28 degrees celsius .	{'requested_location': 'Locarno', 'requested_date': 'Friday, August 25', 'temp_high': '28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Juan Diaz , it 's -35 degrees celsius with mostly sunny skies .	{'requested_location': 'Juan Diaz', 'temp': '-35', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Tottori on Tuesday, February 28 , it will be mostly cloudy with a high of 48 degrees fahrenheit with light freezing drizzle .	{'requested_location': 'Tottori', 'requested_date': 'Tuesday, February 28', 'temp_high': '48', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Freezing Drizzle', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Portsmouth Heights , it 's cloudy and 55 degrees fahrenheit .	{'requested_location': 'Portsmouth Heights', 'temp': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Perlis on Thursday, June 15 there will be scattered clouds with Heavy Fog Patches , with a high of 61 degrees fahrenheit .	{'requested_location': 'Perlis', 'requested_date': 'Thursday, June 15', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Heavy Fog Patches'}
0	sclstm_delex	In Campinas , it is 45 degrees fahrenheit with sunny .	{'requested_location': 'Campinas', 'temp': '45', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Right now in Huangpi Qu , it 's 7 degrees celsius with sunny skies .	{'requested_location': 'Huangpi Qu', 'temp': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Midland , it 's sunny and 32 degrees celsius .	{'requested_location': 'Midland', 'temp': '32', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Right now in Saint Joseph County , it 's 23 degrees celsius with sunny skies .	{'requested_location': 'Saint Joseph County', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	ir	Right now it is scattered clouds and 107 degrees fahrenheit in Forsyth County.	{'requested_location': 'Forsyth County', 'temp': '107', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	On Thursday, March 30 in Bahia Blanca , expect a low of -9 degrees celsius with Heavy Spray .	{'requested_location': 'Bahia Blanca', 'requested_date': 'Thursday, March 30', 'temp_low': '-9', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Spray'}
